Date,Spiral Type,0,2,4,6,8,10
5/3/2025,Solid (Smaller Pitch),4.4,7.5,11,14.3,17.1,18.2
5/3/2025,Solid (Smaller Pitch),4.4,7.1,11,13.4,15.8,18.1
5/3/2025,Solid (Smaller Pitch),4.1,7.4,10.6,13.3,15.7,16.5
5/9/2025,Medical Spiral,5.2,6.3,8.4,12,14.3,16
5/9/2025,Medical Spiral,4,6.7,7.4,12.1,14.8,16.4
5/9/2025,Medical Spiral,4,7.4,8.8,9.8,11.1,13
5/9/2025,Uninflated Inflatable,3.4,5.8,7.2,8,8.3,9
5/9/2025,Uninflated Inflatable,0.9,5,7.2,8.4,8.9,9.2
5/9/2025,Uninflated Inflatable,1.4,4.3,5.9,7.4,8,9.1
5/9/2025,Air Plastic (Smaller Pitch),4,6.8,9,11.2,12.9,13.3
5/9/2025,Air Plastic (Smaller Pitch),1,4.8,7.2,8.6,11,12.5
5/9/2025,Air Plastic (Smaller Pitch),1,5.4,7.5,9.4,12.4,13.1
